Modal,Type,Thickness,PN,RF,Direction,Slice_Index,SR,Search,Patch,H,PSNR,SSIM
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.01,31,7,20,17.3446974878098,0.635286077451388
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.01,31,7,25,16.0965389588185,0.588875361458056
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.01,31,9,5,16.0971532587854,0.445819980876845
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.01,31,9,10,16.8391470965698,0.46360387850293
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.01,31,9,15,19.3945191753114,0.65050126855529
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.01,31,9,20,17.1336810775896,0.609479655921513
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.01,31,9,25,15.8341100963135,0.553762913184354
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.01,31,11,5,16.0971532587854,0.445819980876845
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.01,31,11,10,16.733851265115,0.457914386620369
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.01,31,11,15,19.2254504797095,0.634551068228994
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.01,31,11,20,16.6166635589056,0.584597628018895
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.01,31,11,25,15.3332349951183,0.522876451019041
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,15,5,5,12.7611335721787,0.265736458452426
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,15,5,10,12.7624095709315,0.265800829131708
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,15,5,15,13.295835175546,0.295007128561197
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,15,5,20,14.8336007525186,0.434035453368806
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,15,5,25,14.7186821501429,0.507549816780356
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,15,7,5,12.7611335721787,0.265736458452426
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,15,7,10,12.761709030545,0.265749741312736
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,15,7,15,13.3149320863513,0.284507966774711
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,15,7,20,15.032270940549,0.442226165411679
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,15,7,25,14.7339272175045,0.5092702987274
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,15,9,5,12.7611335721787,0.265736458452426
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,15,9,10,12.7615019553172,0.265741405672694
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,15,9,15,13.2220458659498,0.279390791359999
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,15,9,20,15.3940449570448,0.442588499738207
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,15,9,25,13.8501636105012,0.486840869190436
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,15,11,5,12.7611335721787,0.265736458452426
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,15,11,10,12.7612819150169,0.265737901781617
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,15,11,15,13.2206846163776,0.276381425168478
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,15,11,20,15.2352171275089,0.438520739789358
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,15,11,25,13.7183505064503,0.472453824775434
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,21,5,5,12.7611335721787,0.265736458452426
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,21,5,10,12.7624776208657,0.26586465745102
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,21,5,15,13.3933990348479,0.306496056372181
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,21,5,20,14.9016611976498,0.459149834614866
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,21,5,25,14.1554817938805,0.512336347571887
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,21,7,5,12.7611335721787,0.265736458452426
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,21,7,10,12.7618231995221,0.265751863354361
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,21,7,15,13.3241345880166,0.290561621717434
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,21,7,20,15.2921887024599,0.468470624527273
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,21,7,25,13.8805852255843,0.504687209384623
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,21,9,5,12.7611335721787,0.265736458452426
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,21,9,10,12.7615919382632,0.265742647187244
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,21,9,15,13.2273476840608,0.283506987947994
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,21,9,20,15.4843314005728,0.464773869366596
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,21,9,25,13.4787678085114,0.483068394980211
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,21,11,5,12.7611335721787,0.265736458452426
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,21,11,10,12.761371277371,0.265739238052261
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,21,11,15,13.2343785160058,0.279262478471254
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,21,11,20,15.2079494370373,0.45564461521712
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,21,11,25,13.0315056214616,0.460507453185973
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,27,5,5,12.7611335721787,0.265736458452426
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,27,5,10,12.7560100193492,0.265705815084273
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,27,5,15,13.4300741217804,0.317134080960046
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,27,5,20,15.2707859080339,0.479418389602686
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,27,5,25,13.6831419345167,0.514133816004923
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,27,7,5,12.7611335721787,0.265736458452426
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,27,7,10,12.7619889712884,0.265753563791363
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,27,7,15,13.4168632746207,0.298500660653264
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,27,7,20,15.3558963129547,0.486502493350238
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,27,7,25,13.4011099467947,0.501734661174384
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,27,9,5,12.7611335721787,0.265736458452426
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,27,9,10,12.7617794183488,0.26574488359438
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,27,9,15,13.2980713539339,0.288300813530808
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,27,9,20,15.4799121847538,0.478868027650273
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,27,9,25,12.851137469773,0.473800041838787
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,27,11,5,12.7611335721787,0.265736458452426
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,27,11,10,12.7614767357845,0.265739882448591
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,27,11,15,13.3087365225272,0.282580220355722
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,27,11,20,15.3111469252387,0.466665287825939
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,27,11,25,12.3555130780217,0.447188664136186
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,31,5,5,12.7611335721787,0.265736458452426
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,31,5,10,12.7534656115917,0.265712872159794
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,31,5,15,13.4676055000819,0.324385195007783
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,31,5,20,15.3161895196391,0.48786587529446
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,31,5,25,13.4118717899191,0.513005211832318
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,31,7,5,12.7611335721787,0.265736458452426
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,31,7,10,12.7620758451521,0.265753808676434
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,31,7,15,13.4715848823415,0.303261200974126
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,31,7,20,15.4565038767199,0.494849497297116
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,31,7,25,13.0983852973955,0.4980436478569
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,31,9,5,12.7611335721787,0.265736458452426
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,31,9,10,12.761903523913,0.265744313293426
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,31,9,15,13.3486362396268,0.291347510403225
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,31,9,20,15.48297265376,0.484816661139949
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,31,9,25,12.628738721663,0.468292437967575
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,31,11,5,12.7611335721787,0.265736458452426
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,31,11,10,12.7615523563183,0.26574049918144
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,31,11,15,13.340818891576,0.284881621321204
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,31,11,20,15.3422033763476,0.471676002139084
t1,lesion,1mm,pn0,rf20,coronal,109,sr0.02,31,11,25,12.028624506798,0.438931421476573
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,15,5,5,31.706083600644,0.843870887055293
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,15,5,10,28.8321053467538,0.816604965583915
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,15,5,15,27.3981157687836,0.784464702127747
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,15,5,20,26.3572202527266,0.753948734984809
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,15,5,25,25.5453408117264,0.723552054053931
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,15,7,5,30.6901146879957,0.83155145627551
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,15,7,10,28.7278576177029,0.809410359700698
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,15,7,15,27.1582744403364,0.764116746069312
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,15,7,20,25.9058449426837,0.720706089321188
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,15,7,25,24.9344480591286,0.68153391850002
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,15,9,5,30.5036977248332,0.826564782516316
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,15,9,10,28.410022111464,0.805509276813613
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,15,9,15,26.6473824144044,0.746044254248673
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,15,9,20,25.2210316686892,0.69012500583816
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,15,9,25,24.102152797956,0.644589432839996
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,15,11,5,29.9101500590845,0.818597144750683
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,15,11,10,28.1659002343293,0.803506871527095
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,15,11,15,26.2168889155826,0.732872757512004
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,15,11,20,24.6302549195069,0.666267971548401
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,15,11,25,23.5092668188491,0.617668234402772
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,21,5,5,31.3061120587268,0.841094390216783
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,21,5,10,28.4369664852592,0.812160959731481
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,21,5,15,27.0169885289325,0.780207665743104
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,21,5,20,26.0214796912768,0.751492166812771
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,21,5,25,25.2791819780612,0.724087707592355
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,21,7,5,30.3779647852102,0.829710988568102
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,21,7,10,28.2815190726784,0.803530120232275
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,21,7,15,26.7702033926368,0.756276138756478
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,21,7,20,25.5991117140161,0.713798160139521
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,21,7,25,24.6481923306761,0.676835658497602
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,21,9,5,30.1925236192127,0.824531180470674
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,21,9,10,28.1652515308695,0.800906909594907
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,21,9,15,26.3494809817941,0.737680992009166
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,21,9,20,24.9848060046229,0.68194360874891
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,21,9,25,23.9092748011079,0.638032246354414
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,21,11,5,29.6471710795135,0.816519476891911
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,21,11,10,27.8991359005137,0.799371202323333
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,21,11,15,25.975719701007,0.723534754198943
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,21,11,20,24.4582539024226,0.657709563352309
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,21,11,25,23.3426927936255,0.610131008420117
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,27,5,5,30.9664026403853,0.838739710957843
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,27,5,10,28.0756109634612,0.808187227184666
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,27,5,15,26.6865681916853,0.777376507406726
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,27,5,20,25.7593997622937,0.750441517981983
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,27,5,25,25.1101305548202,0.725783645257519
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,27,7,5,30.3411348534715,0.829758671103159
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,27,7,10,28.1248412267716,0.80076569772704
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,27,7,15,26.4683343454341,0.75037889160814
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,27,7,20,25.3549650014114,0.70947118856983
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,27,7,25,24.5000103371231,0.67421034715167
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,27,9,5,29.982090229468,0.823006274124016
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,27,9,10,27.8550411324726,0.796076231041204
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,27,9,15,26.0945941460631,0.730185400156698
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,27,9,20,24.8298917513817,0.675885543824718
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,27,9,25,23.7839646882566,0.633147372339242
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,27,11,5,29.4907219107617,0.815649537563997
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,27,11,10,27.7223273653609,0.795510204327489
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,27,11,15,25.812759254472,0.716444741707498
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,27,11,20,24.3179697175342,0.650929936341523
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,27,11,25,23.2275421453507,0.604356624669943
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,31,5,5,30.6293350887885,0.836368210330114
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,31,5,10,27.9409947635683,0.806544392608387
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,31,5,15,26.5491003049966,0.776168306452542
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,31,5,20,25.663528481262,0.750345006533744
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,31,5,25,24.9951033789323,0.726016734176126
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,31,7,5,30.2978273248337,0.829655666591143
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,31,7,10,28.0017325585227,0.798492808338309
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,31,7,15,26.3606055143196,0.747695345188012
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,31,7,20,25.293783201347,0.706968326471668
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,31,7,25,24.3786016991069,0.671919695283961
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,31,9,5,29.9321956726489,0.822763158873349
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,31,9,10,27.7270472273896,0.793630830462349
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,31,9,15,26.0115502067002,0.726696360493571
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,31,9,20,24.745347592593,0.672480726819391
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,31,9,25,23.7281226918891,0.630742085061184
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,31,11,5,29.3780935578564,0.814883738449047
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,31,11,10,27.6520767474752,0.79377527410765
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,31,11,15,25.7291714299533,0.712484034234672
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,31,11,20,24.2460208358743,0.647509054802554
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.002,31,11,25,23.1425354874711,0.6009678979018
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,15,5,5,19.7919625569028,0.600532677524684
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,15,5,10,25.9703563439994,0.764653758327214
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,15,5,15,23.1418655313194,0.73457429658338
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,15,5,20,21.474433947818,0.689524010545518
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,15,5,25,20.7919837423802,0.652560231137081
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,15,7,5,19.8740318948813,0.598621418962692
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,15,7,10,25.213255949658,0.748482859363219
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,15,7,15,21.7509588605498,0.699345566367066
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,15,7,20,20.7158838920482,0.647228110503251
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,15,7,25,20.2760936077442,0.6061778608397
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,15,9,5,19.7024344349398,0.596500501326627
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,15,9,10,23.8590158265602,0.728068316778895
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,15,9,15,21.2864842532,0.678749982373965
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,15,9,20,20.4377609757811,0.61807709351677
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,15,9,25,19.8113815887099,0.571745477215587
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,15,11,5,19.7678945033129,0.596370564894752
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,15,11,10,23.4897995603026,0.716061929653052
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,15,11,15,20.9761283610579,0.663986932403742
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,15,11,20,20.0811986027019,0.595848358173819
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,15,11,25,19.496047864776,0.547767495606763
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,21,5,5,20.0845867105551,0.603087747910101
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,21,5,10,26.0239560837776,0.768432758693612
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,21,5,15,22.3454849798414,0.724588039035401
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,21,5,20,20.7686310371519,0.680575927882576
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,21,5,25,20.1623928788707,0.646217771558538
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,21,7,5,20.0683774533231,0.59914883803148
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,21,7,10,24.923213868627,0.748139368196394
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,21,7,15,21.3582317550622,0.690041645754904
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,21,7,20,20.3850718349244,0.639150481336127
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,21,7,25,19.8664832583436,0.598477017384193
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,21,9,5,19.7755761715012,0.596667639722815
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,21,9,10,23.3314383102454,0.725003425358575
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,21,9,15,20.9584164298992,0.668082112608294
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,21,9,20,20.1467956797578,0.608148114055785
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,21,9,25,19.4990243511563,0.563045227634818
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,21,11,5,19.883239773138,0.59785724592605
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,21,11,10,22.9081151768495,0.712377662017049
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,21,11,15,20.6731361261917,0.65265398587116
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,21,11,20,19.8812008616292,0.585611685088314
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,21,11,25,19.2837036359712,0.538567087342787
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,27,5,5,20.26004443811,0.605672097800804
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,27,5,10,26.1079074465415,0.77120337125186
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,27,5,15,21.8184091432454,0.718535694842029
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,27,5,20,20.3195069061911,0.676463584636659
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,27,5,25,19.9141759395873,0.646247313466194
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,27,7,5,20.1590063418567,0.60030728889667
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,27,7,10,24.4333705420089,0.745455747811503
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,27,7,15,21.1568798800238,0.684367606285498
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,27,7,20,20.0862357901258,0.632929181167564
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,27,7,25,19.6197525177705,0.594160066575334
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,27,9,5,19.9072995888636,0.5986714907796
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,27,9,10,23.0428098086123,0.723114715646828
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,27,9,15,20.6943310120118,0.65934672592767
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,27,9,20,19.8921815673277,0.599682285532286
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,27,9,25,19.368098546309,0.556617955487603
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,27,11,5,19.9004292889664,0.598280371511145
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,27,11,10,22.7869200711799,0.71171601809353
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,27,11,15,20.5222570911685,0.64413921494186
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,27,11,20,19.7243860926716,0.577097152324725
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,27,11,25,19.0293961866207,0.529791384269177
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,31,5,5,20.3405275219405,0.606863831515925
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,31,5,10,25.9256674213195,0.770397743871238
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,31,5,15,21.5188457141617,0.714456430880405
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,31,5,20,20.1692027040074,0.67465554714906
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,31,5,25,19.7076849707639,0.644827709790783
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,31,7,5,20.1858535691173,0.600949857785669
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,31,7,10,24.1752685357803,0.743716390838986
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,31,7,15,21.0681287773502,0.680788985733124
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,31,7,20,19.9657098491182,0.629525516850785
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,31,7,25,19.4520388844315,0.59079115618952
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,31,9,5,19.9444003605974,0.598550104539584
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,31,9,10,22.9782204479249,0.722582883644283
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,31,9,15,20.6154292019867,0.654854967813563
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,31,9,20,19.7763970604563,0.59479997634391
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,31,9,25,19.2365048484698,0.552447602813763
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,31,11,5,19.9281167667241,0.598443836573429
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,31,11,10,22.7088812813473,0.71128152640631
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,31,11,15,20.4351690718039,0.638950298528249
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,31,11,20,19.5482040209383,0.570976736452904
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.005,31,11,25,18.8865730207593,0.524162032819301
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,15,5,5,14.7492897619804,0.392400328623105
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,15,5,10,15.6170564237896,0.421156825849181
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,15,5,15,19.4732424360405,0.611143959631664
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,15,5,20,18.9044987061313,0.630819064441903
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,15,5,25,17.5797060054098,0.589420581830099
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,15,7,5,14.7492994057916,0.392400309239639
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,15,7,10,15.4503020935501,0.409218737044036
t1,lesion,1mm,pn0,rf20,sagittal,91,sr0.01,15,7,15,20.0476182120902,0.608741315878207
