Modal,Type,Thickness,PN,RF,Direction,Slice_Index,SR,Search,Patch,H,PSNR,SSIM
t1,normal,1mm,pn0,rf20,sagittal,91,0.005,27,5,5,19.84034667,0.607080758
t1,normal,1mm,pn0,rf20,sagittal,91,0.005,27,5,10,24.62823408,0.763793999
t1,normal,1mm,pn0,rf20,sagittal,91,0.005,27,5,15,20.88644754,0.714671014
t1,normal,1mm,pn0,rf20,sagittal,91,0.005,27,5,20,20.00327908,0.678859818
t1,normal,1mm,pn0,rf20,sagittal,91,0.005,27,5,25,19.62999285,0.648548127
t1,normal,1mm,pn0,rf20,sagittal,91,0.005,27,7,5,19.72206245,0.602898287
t1,normal,1mm,pn0,rf20,sagittal,91,0.005,27,7,10,24.03334734,0.746964607
t1,normal,1mm,pn0,rf20,sagittal,91,0.005,27,7,15,20.66139086,0.684851783
t1,normal,1mm,pn0,rf20,sagittal,91,0.005,27,7,20,19.73941107,0.634511627
t1,normal,1mm,pn0,rf20,sagittal,91,0.005,27,7,25,19.23707227,0.595407864
t1,normal,1mm,pn0,rf20,sagittal,91,0.005,27,9,5,19.68595845,0.601593422
t1,normal,1mm,pn0,rf20,sagittal,91,0.005,27,9,10,22.64355586,0.724738654
t1,normal,1mm,pn0,rf20,sagittal,91,0.005,27,9,15,20.28602205,0.661743814
t1,normal,1mm,pn0,rf20,sagittal,91,0.005,27,9,20,19.66181159,0.603301354
t1,normal,1mm,pn0,rf20,sagittal,91,0.005,27,9,25,19.06473638,0.558771283
t1,normal,1mm,pn0,rf20,sagittal,91,0.005,27,11,5,19.7163687,0.601668984
t1,normal,1mm,pn0,rf20,sagittal,91,0.005,27,11,10,22.30203029,0.711901067
t1,normal,1mm,pn0,rf20,sagittal,91,0.005,27,11,15,20.23092768,0.648027637
t1,normal,1mm,pn0,rf20,sagittal,91,0.005,27,11,20,19.43758803,0.579631413
t1,normal,1mm,pn0,rf20,sagittal,91,0.005,27,11,25,18.89332989,0.533406535
t1,normal,1mm,pn0,rf20,sagittal,91,0.005,31,5,5,19.84761403,0.607713595
t1,normal,1mm,pn0,rf20,sagittal,91,0.005,31,5,10,24.65127885,0.764753239
t1,normal,1mm,pn0,rf20,sagittal,91,0.005,31,5,15,20.67315836,0.71134294
t1,normal,1mm,pn0,rf20,sagittal,91,0.005,31,5,20,19.83635292,0.676611944
t1,normal,1mm,pn0,rf20,sagittal,91,0.005,31,5,25,19.46616202,0.647512148
t1,normal,1mm,pn0,rf20,sagittal,91,0.005,31,7,5,19.75327445,0.602776312
t1,normal,1mm,pn0,rf20,sagittal,91,0.005,31,7,10,23.90743716,0.746335652
t1,normal,1mm,pn0,rf20,sagittal,91,0.005,31,7,15,20.54451348,0.681377321
t1,normal,1mm,pn0,rf20,sagittal,91,0.005,31,7,20,19.62204511,0.631188573
t1,normal,1mm,pn0,rf20,sagittal,91,0.005,31,7,25,19.12923621,0.592691528
t1,normal,1mm,pn0,rf20,sagittal,91,0.005,31,9,5,19.73556007,0.601790662
t1,normal,1mm,pn0,rf20,sagittal,91,0.005,31,9,10,22.41309785,0.722957949
t1,normal,1mm,pn0,rf20,sagittal,91,0.005,31,9,15,20.16679251,0.656767016
t1,normal,1mm,pn0,rf20,sagittal,91,0.005,31,9,20,19.62314696,0.599354862
t1,normal,1mm,pn0,rf20,sagittal,91,0.005,31,9,25,18.95294661,0.554429847
t1,normal,1mm,pn0,rf20,sagittal,91,0.005,31,11,5,19.76916508,0.601329878
t1,normal,1mm,pn0,rf20,sagittal,91,0.005,31,11,10,22.10031378,0.710419021
t1,normal,1mm,pn0,rf20,sagittal,91,0.005,31,11,15,20.13808775,0.642688041
t1,normal,1mm,pn0,rf20,sagittal,91,0.005,31,11,20,19.36951943,0.574907451
t1,normal,1mm,pn0,rf20,sagittal,91,0.005,31,11,25,18.73842243,0.527550453
t1,normal,1mm,pn0,rf0,coronal,109,0.01,15,9,15,20.08976183,0.650280494
t1,normal,1mm,pn0,rf0,sagittal,91,0.01,15,9,15,19.1691743,0.592939725
t1,normal,1mm,pn0,rf20,transverse,91,0.01,15,9,15,19.14924189,0.574111598
t1,normal,1mm,pn0,rf20,coronal,109,0.01,15,9,15,19.25415361,0.640223508
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,15,9,15,18.57728388,0.588433127
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,15,7,5,14.58627904,0.400170727
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,15,7,10,15.35184786,0.419218169
t1,normal,1mm,pn0,rf40,transverse,91,0.01,15,9,15,18.43861411,0.561918827
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,15,7,20,18.11158903,0.597322372
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,15,7,25,16.60770424,0.541453092
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,15,9,5,14.58627904,0.400170727
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,15,9,10,15.09072225,0.412473528
t1,normal,1mm,pn0,rf40,coronal,109,0.01,15,9,15,19.67958858,0.640132239
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,15,9,20,17.02259153,0.559850741
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,15,9,25,15.84938898,0.503893337
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,15,11,5,14.58627904,0.400170727
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,15,11,10,15.10811762,0.410247884
t1,normal,1mm,pn0,rf40,sagittal,91,0.01,15,9,15,18.78328272,0.585774941
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,15,11,20,16.40779617,0.534640663
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,15,11,25,15.47475287,0.479900287
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,21,5,5,14.58627332,0.400170793
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,21,5,10,15.36866338,0.438029776
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,21,5,15,20.28460163,0.636986414
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,21,5,20,18.05794027,0.624023492
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,21,5,25,16.5343569,0.577726183
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,21,7,5,14.58627904,0.400170727
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,21,7,10,15.43593741,0.424082477
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,21,7,15,19.0676266,0.614160885
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,21,7,20,17.43847764,0.585815397
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,21,7,25,16.05151963,0.531273882
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,21,9,5,14.58627904,0.400170727
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,21,9,10,15.23521028,0.41560702
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,21,9,15,18.50733635,0.59231269
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,21,9,20,16.46424398,0.546842706
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,21,9,25,15.48639873,0.493959444
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,21,11,5,14.58627904,0.400170727
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,21,11,10,15.16316616,0.411926418
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,21,11,15,18.18462146,0.574819563
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,21,11,20,15.96358452,0.520925918
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,21,11,25,15.18859826,0.468794447
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,27,5,5,14.58627332,0.400170793
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,27,5,10,15.64205007,0.447255774
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,27,5,15,20.25137929,0.645051723
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,27,5,20,17.76076261,0.62255398
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,27,5,25,16.19680801,0.576105281
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,27,7,5,14.58627904,0.400170727
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,27,7,10,15.53770535,0.428645644
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,27,7,15,19.16639256,0.619636976
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,27,7,20,16.92309664,0.576871384
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,27,7,25,15.65028183,0.52417192
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,27,9,5,14.58627904,0.400170727
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,27,9,10,15.33029203,0.418259625
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,27,9,15,18.42742233,0.593340551
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,27,9,20,16.11545405,0.536569068
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,27,9,25,15.18231017,0.484831127
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,27,11,5,14.58627904,0.400170727
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,27,11,10,15.23413084,0.413200587
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,27,11,15,18.03839711,0.573645657
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,27,11,20,15.6286563,0.509363724
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,27,11,25,14.94319588,0.458941066
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,31,5,5,14.58628354,0.400170843
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,31,5,10,15.79193448,0.452795271
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,31,5,15,20.63217221,0.65168516
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,31,5,20,17.51323205,0.619800125
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,31,5,25,15.96037401,0.573362359
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,31,7,5,14.58627904,0.400170727
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,31,7,10,15.63957336,0.431689288
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,31,7,15,19.3183405,0.622872834
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,31,7,20,16.70056476,0.572115955
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,31,7,25,15.5004026,0.520698079
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,31,9,5,14.58627904,0.400170727
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,31,9,10,15.41387621,0.41998079
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,31,9,15,18.57854639,0.595070458
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,31,9,20,15.91640941,0.530370068
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,31,9,25,15.04105454,0.480041087
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,31,11,5,14.58627904,0.400170727
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,31,11,10,15.28515066,0.414446625
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,31,11,15,17.76398032,0.570192813
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,31,11,20,15.47695132,0.503317937
t1,normal,1mm,pn0,rf20,sagittal,91,0.01,31,11,25,14.81741026,0.453355153
t2,normal,1mm,pn0,rf0,coronal,109,0.02,15,5,15,15.35349253,0.470022042
t2,normal,1mm,pn0,rf0,sagittal,91,0.02,15,5,15,15.45179474,0.51811267
t2,normal,1mm,pn0,rf20,transverse,91,0.02,15,5,15,13.62613511,0.389898878
t2,normal,1mm,pn0,rf20,coronal,109,0.02,15,5,15,14.9866976,0.455467022
t2,normal,1mm,pn0,rf20,sagittal,91,0.02,15,5,15,15.36251027,0.515563443
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,15,7,5,11.074434,0.22738844
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,15,7,10,11.07457445,0.227399039
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,15,7,15,11.59094629,0.243353941
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,15,7,20,13.78564628,0.382081914
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,15,7,25,14.01988152,0.445303997
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,15,9,5,11.074434,0.22738844
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,15,9,10,11.07458749,0.227394701
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,15,9,15,11.71810223,0.239937578
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,15,9,20,14.38469127,0.385094791
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,15,9,25,13.02880903,0.41830964
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,15,11,5,11.074434,0.22738844
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,15,11,10,11.07454196,0.227391846
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,15,11,15,11.79017418,0.237984542
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,15,11,20,14.62355471,0.383230448
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,15,11,25,12.42698479,0.396325092
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,21,5,5,11.074434,0.22738844
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,21,5,10,11.0752128,0.227482825
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,21,5,15,11.57425066,0.261189651
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,21,5,20,14.16722844,0.402811775
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,21,5,25,14.50306393,0.462475823
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,21,7,5,11.074434,0.22738844
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,21,7,10,11.07462931,0.227400392
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,21,7,15,11.86470103,0.249979319
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,21,7,20,14.30694604,0.408319462
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,21,7,25,13.78006724,0.445251922
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,21,9,5,11.074434,0.22738844
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,21,9,10,11.07458366,0.227394813
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,21,9,15,11.94175411,0.244381584
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,21,9,20,14.59912436,0.405485992
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,21,9,25,12.46097411,0.408876096
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,21,11,5,11.074434,0.22738844
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,21,11,10,11.074564,0.227391913
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,21,11,15,11.94723355,0.241212224
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,21,11,20,14.6790686,0.398602215
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,21,11,25,11.98968211,0.386206313
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,27,5,5,11.074434,0.22738844
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,27,5,10,11.07608268,0.227513953
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,27,5,15,11.80494316,0.271227041
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,27,5,20,14.72787458,0.424949291
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,27,5,25,14.35385847,0.468236653
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,27,7,5,11.074434,0.22738844
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,27,7,10,11.07469295,0.227399183
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,27,7,15,12.06128602,0.256417301
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,27,7,20,14.6322516,0.427298693
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,27,7,25,13.60416467,0.446541783
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,27,9,5,11.074434,0.22738844
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,27,9,10,11.07462284,0.227394868
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,27,9,15,12.09735954,0.248757388
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,27,9,20,14.8958476,0.420354879
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,27,9,25,11.96578407,0.398833221
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,27,11,5,11.074434,0.22738844
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,27,11,10,11.07459057,0.227391995
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,27,11,15,12.02427258,0.244185233
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,27,11,20,14.66807275,0.407034337
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,27,11,25,11.56813387,0.374629034
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,31,5,5,11.074434,0.22738844
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,31,5,10,11.07674929,0.227555046
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,31,5,15,11.85690072,0.277469893
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,31,5,20,14.99442988,0.435483387
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,31,5,25,14.19954698,0.468848226
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,31,7,5,11.074434,0.22738844
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,31,7,10,11.0747457,0.227399341
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,31,7,15,12.15722252,0.26063911
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,31,7,20,14.80578252,0.436226718
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,31,7,25,13.35416208,0.442587741
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,31,9,5,11.074434,0.22738844
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,31,9,10,11.07463519,0.227394904
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,31,9,15,12.12328067,0.251417014
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,31,9,20,15.05693095,0.42779908
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,31,9,25,11.73211052,0.392504933
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,31,11,5,11.074434,0.22738844
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,31,11,10,11.07463066,0.227392014
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,31,11,15,12.08652731,0.246118972
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,31,11,20,14.66283437,0.410948264
t1,normal,1mm,pn0,rf20,sagittal,91,0.02,31,11,25,11.33048577,0.367577234
t1,normal,1mm,pn0,rf0,transverse,91,0.002,15,5,15,26.2160571,0.741063777
t1,normal,1mm,pn0,rf20,transverse,91,0.002,15,5,15,25.96260693,0.739530147
t1,normal,1mm,pn0,rf40,transverse,91,0.002,15,5,15,25.87397006,0.73987806
pd,lesion,1mm,pn0,rf20,sagittal,91,0.002,15,5,20,29.26245562,0.801932253
pd,normal,1mm,pn0,rf0,transverse,91,0.002,15,5,20,29.20864429,0.75192884
t1,normal,1mm,pn0,rf40,transverse,91,0.002,15,7,5,30.48324102,0.755811948
t1,normal,1mm,pn0,rf40,transverse,91,0.002,15,7,10,28.10832395,0.754014028
t1,normal,1mm,pn0,rf40,transverse,91,0.002,15,7,15,25.03833951,0.729705095
t1,normal,1mm,pn0,rf40,transverse,91,0.002,15,7,20,23.60529072,0.702308331
t1,normal,1mm,pn0,rf40,transverse,91,0.002,15,7,25,22.59030797,0.677855514
t1,normal,1mm,pn0,rf40,transverse,91,0.002,15,9,5,29.76915395,0.746328278
t1,normal,1mm,pn0,rf40,transverse,91,0.002,15,9,10,27.73457316,0.751349553
t1,normal,1mm,pn0,rf40,transverse,91,0.002,15,9,15,24.84148248,0.726470612
t1,normal,1mm,pn0,rf40,transverse,91,0.002,15,9,20,23.17393751,0.692396055
t1,normal,1mm,pn0,rf40,transverse,91,0.002,15,9,25,21.99042808,0.661951458
t1,normal,1mm,pn0,rf40,transverse,91,0.002,15,11,5,29.22115346,0.73868477
t1,normal,1mm,pn0,rf40,transverse,91,0.002,15,11,10,27.70835598,0.75142834
t1,normal,1mm,pn0,rf40,transverse,91,0.002,15,11,15,24.54520407,0.723372448
t1,normal,1mm,pn0,rf40,transverse,91,0.002,15,11,20,22.80383833,0.682620876
t1,normal,1mm,pn0,rf40,transverse,91,0.002,15,11,25,21.50087819,0.645433772
t1,normal,1mm,pn0,rf40,transverse,91,0.002,21,5,5,31.05018525,0.764148037
t1,normal,1mm,pn0,rf40,transverse,91,0.002,21,5,10,28.33533586,0.754307188
t1,normal,1mm,pn0,rf40,transverse,91,0.002,21,5,15,25.53592664,0.737105413
t1,normal,1mm,pn0,rf40,transverse,91,0.002,21,5,20,24.11883768,0.71980679
t1,normal,1mm,pn0,rf40,transverse,91,0.002,21,5,25,23.03416077,0.702589823
t1,normal,1mm,pn0,rf40,transverse,91,0.002,21,7,5,30.5179033,0.756684349
t1,normal,1mm,pn0,rf40,transverse,91,0.002,21,7,10,27.89467146,0.752411044
t1,normal,1mm,pn0,rf40,transverse,91,0.002,21,7,15,24.7826924,0.726701595
t1,normal,1mm,pn0,rf40,transverse,91,0.002,21,7,20,23.26203259,0.699137659
t1,normal,1mm,pn0,rf40,transverse,91,0.002,21,7,25,22.15464454,0.67446434
t1,normal,1mm,pn0,rf40,transverse,91,0.002,21,9,5,29.57253486,0.745246251
t1,normal,1mm,pn0,rf40,transverse,91,0.002,21,9,10,27.57994151,0.750347923
t1,normal,1mm,pn0,rf40,transverse,91,0.002,21,9,15,24.58417458,0.72329533
t1,normal,1mm,pn0,rf40,transverse,91,0.002,21,9,20,22.81625966,0.687070491
t1,normal,1mm,pn0,rf40,transverse,91,0.002,21,9,25,21.59715972,0.655467984
t1,normal,1mm,pn0,rf40,transverse,91,0.002,21,11,5,28.92430992,0.736824718
t1,normal,1mm,pn0,rf40,transverse,91,0.002,21,11,10,27.51699145,0.749942509
t1,normal,1mm,pn0,rf40,transverse,91,0.002,21,11,15,24.32469308,0.71907627
t1,normal,1mm,pn0,rf40,transverse,91,0.002,21,11,20,22.44354154,0.675941825
t1,normal,1mm,pn0,rf40,transverse,91,0.002,21,11,25,21.15137171,0.637469279
t1,normal,1mm,pn0,rf40,transverse,91,0.002,27,5,5,30.7871267,0.762071002
t1,normal,1mm,pn0,rf40,transverse,91,0.002,27,5,10,28.08641096,0.752608335
t1,normal,1mm,pn0,rf40,transverse,91,0.002,27,5,15,25.3124149,0.735950884
t1,normal,1mm,pn0,rf40,transverse,91,0.002,27,5,20,23.73493948,0.719001064
t1,normal,1mm,pn0,rf40,transverse,91,0.002,27,5,25,22.52591901,0.701893124
t1,normal,1mm,pn0,rf40,transverse,91,0.002,27,7,5,30.35420329,0.755534707
t1,normal,1mm,pn0,rf40,transverse,91,0.002,27,7,10,27.68890581,0.751298345
t1,normal,1mm,pn0,rf40,transverse,91,0.002,27,7,15,24.60543026,0.724621528
t1,normal,1mm,pn0,rf40,transverse,91,0.002,27,7,20,23.05166666,0.696356944
t1,normal,1mm,pn0,rf40,transverse,91,0.002,27,7,25,21.76650359,0.670972684
t1,normal,1mm,pn0,rf40,transverse,91,0.002,27,9,5,29.10393597,0.742005782
t1,normal,1mm,pn0,rf40,transverse,91,0.002,27,9,10,27.46473256,0.749479257
t1,normal,1mm,pn0,rf40,transverse,91,0.002,27,9,15,24.44323053,0.720159821
t1,normal,1mm,pn0,rf40,transverse,91,0.002,27,9,20,22.52996582,0.683289629
t1,normal,1mm,pn0,rf40,transverse,91,0.002,27,9,25,21.29677343,0.650703694
t1,normal,1mm,pn0,rf40,transverse,91,0.002,27,11,5,28.50649883,0.734215582
t1,normal,1mm,pn0,rf40,transverse,91,0.002,27,11,10,27.40928473,0.749179822
t1,normal,1mm,pn0,rf40,transverse,91,0.002,27,11,15,24.20940386,0.716456965
t1,normal,1mm,pn0,rf40,transverse,91,0.002,27,11,20,22.27540486,0.671623224
t1,normal,1mm,pn0,rf40,transverse,91,0.002,27,11,25,20.87185003,0.632371701
t1,normal,1mm,pn0,rf40,transverse,91,0.002,31,5,5,30.54860539,0.760250103
t1,normal,1mm,pn0,rf40,transverse,91,0.002,31,5,10,27.88947309,0.751280149
t1,normal,1mm,pn0,rf40,transverse,91,0.002,31,5,15,25.21418683,0.735629908
t1,normal,1mm,pn0,rf40,transverse,91,0.002,31,5,20,23.63011774,0.718954266
t1,normal,1mm,pn0,rf40,transverse,91,0.002,31,5,25,22.29828296,0.702008869
t1,normal,1mm,pn0,rf40,transverse,91,0.002,31,7,5,30.07996953,0.753451693
t1,normal,1mm,pn0,rf40,transverse,91,0.002,31,7,10,27.61612503,0.750420167
t1,normal,1mm,pn0,rf40,transverse,91,0.002,31,7,15,24.53848858,0.723610124
t1,normal,1mm,pn0,rf40,transverse,91,0.002,31,7,20,22.92418798,0.695277522
t1,normal,1mm,pn0,rf40,transverse,91,0.002,31,7,25,21.56194345,0.669517929
t1,normal,1mm,pn0,rf40,transverse,91,0.002,31,9,5,28.97361166,0.741174849
t1,normal,1mm,pn0,rf40,transverse,91,0.002,31,9,10,27.43737019,0.749279717
t1,normal,1mm,pn0,rf40,transverse,91,0.002,31,9,15,24.37756348,0.718848558
t1,normal,1mm,pn0,rf40,transverse,91,0.002,31,9,20,22.43882568,0.681323894
t1,normal,1mm,pn0,rf40,transverse,91,0.002,31,9,25,21.08540219,0.648195111
t1,normal,1mm,pn0,rf40,transverse,91,0.002,31,11,5,28.39054625,0.73367851
t1,normal,1mm,pn0,rf40,transverse,91,0.002,31,11,10,27.351015,0.748646631
t1,normal,1mm,pn0,rf40,transverse,91,0.002,31,11,15,24.12983147,0.714519095
t1,normal,1mm,pn0,rf40,transverse,91,0.002,31,11,20,22.20240959,0.669164946
t1,normal,1mm,pn0,rf40,transverse,91,0.002,31,11,25,20.73588707,0.630069521
t2,normal,1mm,pn0,rf40,transverse,91,0.005,15,5,15,23.75289728,0.723455232
t2,normal,1mm,pn0,rf40,coronal,109,0.005,15,5,15,24.29366895,0.815361645
t2,normal,1mm,pn0,rf40,sagittal,91,0.005,15,5,15,25.20938431,0.809185913
pd,lesion,1mm,pn0,rf20,transverse,91,0.005,15,5,20,24.52741849,0.687808162
pd,lesion,1mm,pn0,rf20,coronal,109,0.005,15,5,20,24.09836986,0.739313342
t1,normal,1mm,pn0,rf40,transverse,91,0.005,15,7,5,19.59756041,0.557613772
t1,normal,1mm,pn0,rf40,transverse,91,0.005,15,7,10,23.46492016,0.672951699
t1,normal,1mm,pn0,rf40,transverse,91,0.005,15,7,15,21.31140041,0.681188431
t1,normal,1mm,pn0,rf40,transverse,91,0.005,15,7,20,20.11844882,0.65041382
t1,normal,1mm,pn0,rf40,transverse,91,0.005,15,7,25,19.48900503,0.62271681
t1,normal,1mm,pn0,rf40,transverse,91,0.005,15,9,5,19.56736414,0.557475293
t1,normal,1mm,pn0,rf40,transverse,91,0.005,15,9,10,22.9370488,0.66056173
t1,normal,1mm,pn0,rf40,transverse,91,0.005,15,9,15,20.74212846,0.67172499
t1,normal,1mm,pn0,rf40,transverse,91,0.005,15,9,20,19.65258938,0.634794619
t1,normal,1mm,pn0,rf40,transverse,91,0.005,15,9,25,18.97293803,0.601894635
t1,normal,1mm,pn0,rf40,transverse,91,0.005,15,11,5,19.57160955,0.557426796
t1,normal,1mm,pn0,rf40,transverse,91,0.005,15,11,10,22.43166831,0.648393284
t1,normal,1mm,pn0,rf40,transverse,91,0.005,15,11,15,20.38534629,0.66528895
t1,normal,1mm,pn0,rf40,transverse,91,0.005,15,11,20,19.35312676,0.623130012
